"age","sex","education","diopter_right","diopter_left","handedness","logMAR_both","logMAR_right","logMAR_left","stereoacuity","subject_id","session_code","run_code","run_name","cat_id","notes","category_code","category_name","mixed_percept","dynamism","frequency","duration","speed"
20,"F","Matura",-2.75,-3.15,78.5714,-0.24,1.96,0.03,1.06,"s001",1,1,"RivalryGratings","001-1-1-1","dynamic & overlapping - no 50-50 superimposed percept","1","try","yes","dynamism",50,1,50
20,"F","Matura",-2.75,-3.15,78.5714,-0.24,1.96,0.03,1.06,"s001",1,1,"RivalryGratings","001-1-1-2","dynamic& overlapping - with 50-50 superimposed percept",NA,"","yes","dynamism",50,0.708571428571429,50
20,"F","Matura",-2.75,-3.15,78.5714,-0.24,1.96,0.03,1.06,"s001",1,2,"RivalryImages","001-1-2-1","fading in/out or overlapping dynamically",NA,"","yes","dynamic",95.4285714285714,1.81142857142857,87.4285714285714
20,"F","Matura",-2.75,-3.15,78.5714,-0.24,1.96,0.03,1.06,"s001",1,2,"RivalryImages","001-1-2-2","immediate",NA,"","yes","static",5.14285714285714,0.274285714285714,NA
20,"F","Matura",-2.75,-3.15,78.5714,-0.24,1.96,0.03,1.06,"s001",1,3,"RivalryDots","001-1-3-1","""zittern"" (En. Tremble)",NA,"","yes","dynamic",34.8571428571429,1,50
20,"F","Matura",-2.75,-3.15,78.5714,-0.24,1.96,0.03,1.06,"s001",1,3,"RivalryDots","001-1-3-2","immediate",NA,"","no","NaN",69.1428571428571,NA,NA
20,"F","Matura",-2.75,-3.15,78.5714,-0.24,1.96,0.03,1.06,"s001",1,4,"RivalryGratingImage","001-1-4-1","overlapping dynamically",NA,"","yes","dynamic",75.4285714285714,1.29714285714286,79.7142857142857
20,"F","Matura",-2.75,-3.15,78.5714,-0.24,1.96,0.03,1.06,"s001",1,4,"RivalryGratingImage","001-1-4-2","immediate",NA,"","yes","static",10.8571428571429,0.262857142857143,NA
20,"F","Matura",-2.75,-3.15,78.5714,-0.24,1.96,0.03,1.06,"s001",1,4,"RivalryGratingImage","001-1-4-3","""background"" in one part of visual field",NA,"","yes","dynamic",12.2857142857143,0.8,50
20,"F","Matura",-2.75,-3.15,78.5714,-0.24,1.96,0.03,1.06,"s001",1,5,"RivalryDotsImage","001-1-5-1","""building"" by starting outside/inside",NA,"","yes","dynamism",92.5714285714286,1.81714285714286,84.2857142857143
20,"F","Matura",-2.75,-3.15,78.5714,-0.24,1.96,0.03,1.06,"s001",1,5,"RivalryDotsImage","001-1-5-2","immediate",NA,"","no","NaN",4,NA,NA
